rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
1840.2,car,NA,112529,9,9,I,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3YGXWBAF716DHCC9XUEW79YZCCOC4O.json,3,standard,FALSE
5749.365,not car,NA,119643,10,I,8,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3YGXWBAF716DHCC9XUEW79YZCCOC4O.json,1,switch,TRUE
2773.83,thing,NA,123785,11,J,6,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3YGXWBAF716DHCC9XUEW79YZCCOC4O.json,1,standard,FALSE
1958.71,die,NA,128357,12,10,H,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3YGXWBAF716DHCC9XUEW79YZCCOC4O.json,1,standard,FALSE
2234.24,toy,NA,133213,13,N,16,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3YGXWBAF716DHCC9XUEW79YZCCOC4O.json,1,standard,FALSE
1301.175,chair,NA,135377,14,2,E,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3YGXWBAF716DHCC9XUEW79YZCCOC4O.json,1,standard,FALSE
1935.725,thibng,NA,138677,15,G,4,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3YGXWBAF716DHCC9XUEW79YZCCOC4O.json,1,standard,FALSE
1072.37,lskdfj,NA,140869,16,K,4,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3YGXWBAF716DHCC9XUEW79YZCCOC4O.json,2,standard,FALSE
1026.465,lkdjf,NA,144519,17,M,4,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3YGXWBAF716DHCC9XUEW79YZCCOC4O.json,3,standard,FALSE
1537.395,ring,NA,147674,18,4,F,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3YGXWBAF716DHCC9XUEW79YZCCOC4O.json,1,switch,FALSE
6697,Pen,NA,320041,3,D,6,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3WEV0KO0ONH6OPKYNR5PPIWNBS2SDA.json,1,standard,FALSE
9263,ring,NA,330159,4,8,F,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3WEV0KO0ONH6OPKYNR5PPIWNBS2SDA.json,1,standard,FALSE
23726,crab,NA,355242,5,N,10,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3WEV0KO0ONH6OPKYNR5PPIWNBS2SDA.json,1,standard,FALSE
7571,flower,NA,364175,6,4,L,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3WEV0KO0ONH6OPKYNR5PPIWNBS2SDA.json,1,standard,FALSE
25782,cat,NA,391813,7,B,11,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3WEV0KO0ONH6OPKYNR5PPIWNBS2SDA.json,1,standard,FALSE
10061,tree,NA,403978,8,J,11,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3WEV0KO0ONH6OPKYNR5PPIWNBS2SDA.json,2,standard,FALSE
4660,apple,NA,409743,9,A,11,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3WEV0KO0ONH6OPKYNR5PPIWNBS2SDA.json,3,standard,FALSE
8760,car,NA,420609,10,11,I,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3WEV0KO0ONH6OPKYNR5PPIWNBS2SDA.json,1,switch,FALSE
39826,dice,NA,461289,11,12,H,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3WEV0KO0ONH6OPKYNR5PPIWNBS2SDA.json,1,standard,FALSE
20960,cup,NA,484355,12,M,7,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3WEV0KO0ONH6OPKYNR5PPIWNBS2SDA.json,1,standard,FALSE
5105,shoe,NA,492065,13,C,9,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3WEV0KO0ONH6OPKYNR5PPIWNBS2SDA.json,1,standard,FALSE
5191,chair,NA,500364,14,3,E,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3WEV0KO0ONH6OPKYNR5PPIWNBS2SDA.json,1,standard,FALSE
5642,spoon,NA,509112,15,5,G,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3WEV0KO0ONH6OPKYNR5PPIWNBS2SDA.json,1,standard,FALSE
4507,spoon,NA,515228,16,2,G,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3WEV0KO0ONH6OPKYNR5PPIWNBS2SDA.json,2,standard,FALSE
5815,spoon,NA,522651,17,15,G,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3WEV0KO0ONH6OPKYNR5PPIWNBS2SDA.json,3,standard,FALSE
15528,blimp,NA,539034,18,G,16,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3WEV0KO0ONH6OPKYNR5PPIWNBS2SDA.json,1,switch,FALSE
