rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
10002.525,fruit,NA,188838,5,16,A,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,2,standard,FALSE
5848.645,apple,NA,195798,6,2,A,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,3,standard,FALSE
9203.365,toy,NA,207108,7,I,9,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,switch,FALSE
6679.485,chair,NA,215397,8,12,E,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,standard,FALSE
24297.88,device,NA,241305,9,L,6,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,standard,FALSE
4861.865,blocks,NA,247526,10,A,15,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,standard,FALSE
2057.695,cup,NA,251194,11,8,M,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,standard,FALSE
12991.59,weight,NA,265794,12,D,5,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,standard,FALSE
21337.71,paperweight or dog toy or something,NA,290239,13,C,5,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,2,standard,FALSE
12299.235,paperweight or dog toy,NA,304146,14,H,5,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,3,standard,FALSE
4430.845,crab,NA,311688,15,7,N,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,switch,FALSE
49799.395,looks like a maraca,NA,363348,16,G,10,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,standard,FALSE
2823.22,cat,NA,368782,17,11,B,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,standard,FALSE
2856.77,tree,NA,372499,18,5,J,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,standard,FALSE
11149.71,spin,NA,142033,3,H,12,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,standard,FALSE
6998.64,drink,NA,150889,4,16,M,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,standard,FALSE
5996.75,drink,NA,158993,5,6,M,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,2,standard,FALSE
4388.52,drink,NA,166489,6,1,M,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,3,standard,FALSE
11235.62,round,NA,179833,7,G,11,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,switch,FALSE
3509.175,tree,NA,184449,8,9,J,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,standard,FALSE
4713.035,art,NA,190521,9,L,7,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,standard,FALSE
6472.56,play,NA,199601,10,M,4,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,standard,FALSE
4894.25,finger,NA,205353,11,3,F,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,standard,FALSE
7985.095,glass,NA,214697,12,C,2,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,standard,FALSE
3702.575,glass,NA,221009,13,E,2,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,2,standard,FALSE
3923.685,glass,NA,226041,14,K,2,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,3,standard,FALSE
4938.99,alive,NA,232587,15,10,N,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,switch,FALSE
7295.68,art,NA,242488,16,A,5,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,standard,FALSE
3930.925,write,NA,249528,17,8,D,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,standard,FALSE
4236.495,alive,NA,255872,18,2,B,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,standard,FALSE
5239.695,art,NA,107335,3,B,7,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,standard,FALSE
4244.9,crab,NA,113437,4,8,N,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,standard,FALSE
3265.95,crab,NA,118558,5,9,N,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,2,standard,FALSE
3046.62,crab,NA,123461,6,11,N,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,3,standard,FALSE
3640.74,art,NA,128206,7,F,3,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,switch,FALSE
4438.41,butterfly,NA,134500,8,10,K,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,standard,FALSE
11301.565,object,NA,147156,9,M,6,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,standard,FALSE
3886.9,balls,NA,152399,10,N,1,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,standard,FALSE
3083.1,pen,NA,156338,11,15,D,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,standard,FALSE
6524.975,art,NA,164968,12,L,5,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,standard,FALSE
3093.37,art,NA,170168,13,C,5,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,2,standard,FALSE
2388.95,art,NA,174413,14,H,5,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,3,standard,FALSE
2453.69,tree,NA,178470,15,4,J,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,switch,FALSE
6178.145,top,NA,186753,16,A,12,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,standard,FALSE
2331.345,car,NA,191190,17,2,I,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,standard,FALSE
4438.35,fork,NA,197233,18,5,G,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,standard,FALSE
5299,apple,NA,139901,3,11,A,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,standard,FALSE
9080,not the fork,NA,152118,4,G,15,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,standard,TRUE
7491,not the butterfly,NA,162236,5,K,15,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,2,standard,TRUE
13999,weird blocks,NA,179365,6,M,15,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,3,standard,FALSE
4274,cat,NA,186270,7,1,B,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,switch,FALSE
34117,oddly shaped folded thing,NA,222254,8,L,7,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,standard,FALSE
4180,ring,NA,228566,9,5,F,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,standard,FALSE
4258,chair,NA,234950,10,15,E,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,standard,FALSE
16234,weird black and white thing,NA,253318,11,J,8,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,standard,FALSE
4365,car,NA,258557,12,12,I,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,standard,FALSE
4270,car,NA,265453,13,2,I,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,2,standard,FALSE
5796,car,NA,272861,14,4,I,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,3,standard,FALSE
17747,white statue thing,NA,291478,15,C,3,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,switch,FALSE
4462,crab,NA,298566,16,6,N,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,standard,FALSE
14098,toy submarine,NA,314030,17,D,16,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,standard,FALSE
15441,black bobber,NA,331606,18,I,10,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,standard,FALSE
23279.875,sphere,NA,110810,3,B,11,unknown,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,standard,FALSE
1840.945,dice,NA,114505,4,6,H,known,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,standard,FALSE
2951.8,dice,NA,119311,5,16,H,known,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,2,standard,FALSE
1833.915,dice,NA,123249,6,10,H,known,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,3,standard,FALSE
3045.07,sphere,NA,129399,7,J,8,unknown,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,switch,FALSE
6017.565,cup,NA,138522,8,4,M,known,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,standard,FALSE
9096.35,UFO,NA,150721,9,A,12,unknown,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,standard,FALSE
8587.27,hat,NA,160662,10,H,3,unknown,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,standard,FALSE
1789.14,shoe,NA,163305,11,15,C,known,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,standard,FALSE
7089.185,skies,NA,172498,12,K,7,unknown,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,standard,FALSE
3975.38,skies,NA,177327,13,E,7,unknown,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,2,standard,FALSE
1856.615,skies,NA,181792,14,D,7,unknown,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,3,standard,FALSE
1892.7,flower,NA,186288,15,2,L,known,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,switch,FALSE
2420.38,spheres,NA,190562,16,N,1,unknown,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,standard,FALSE
2040.01,fork,NA,195205,17,9,G,known,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,standard,FALSE
2315.245,car,NA,200124,18,7,I,known,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,standard,FALSE
