rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
7323.434999998426,abstract,NA,180011,8,H,8,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,standard,FALSE
4707.135000000562,pen,NA,186077,9,7,D,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,standard,FALSE
2403.38999999949,cup,NA,191087,10,12,M,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,standard,FALSE
5397.909999999683,creature,NA,197843,11,I,16,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,standard,FALSE
1657.8499999995984,cat,NA,201359,12,5,B,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,standard,FALSE
1046.7600000010862,cat,NA,203513,13,15,B,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,2,standard,FALSE
1180.9199999988778,cat,NA,207803,14,10,B,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,3,standard,FALSE
7968.040000003384,X,NA,217129,15,F,11,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,switch,FALSE
2244.5799999986775,butterfly,NA,221231,16,6,K,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,standard,FALSE
8120.049999997718,feathers,NA,232458,17,G,3,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,standard,FALSE
2449.254999999539,tiy,NA,238016,18,B,9,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,standard,FALSE
74520.58000001125,looks like a donut with things sticking out of it,NA,172282,3,K,4,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,standard,FALSE
4082.4199999915436,apple,NA,177473,4,1,A,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,standard,FALSE
10002.52499995986,fruit,NA,188838,5,16,A,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,2,standard,FALSE
5848.645000020042,apple,NA,195798,6,2,A,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,3,standard,FALSE
9203.365000023041,toy,NA,207108,7,I,9,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,switch,FALSE
6679.485000029672,chair,NA,215397,8,12,E,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,standard,FALSE
24297.880000027362,device,NA,241305,9,L,6,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,standard,FALSE
4861.864999984391,blocks,NA,247526,10,A,15,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,standard,FALSE
2057.695000024978,cup,NA,251194,11,8,M,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,standard,FALSE
12991.589999990538,weight,NA,265794,12,D,5,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,standard,FALSE
21337.709999992512,paperweight or dog toy or something,NA,290239,13,C,5,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,2,standard,FALSE
12299.234999984037,paperweight or dog toy,NA,304146,14,H,5,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,3,standard,FALSE
4430.844999966212,crab,NA,311688,15,7,N,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,switch,FALSE
49799.394999979995,looks like a maraca,NA,363348,16,G,10,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,standard,FALSE
2823.2199999620207,cat,NA,368782,17,11,B,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,standard,FALSE
2856.770000013057,tree,NA,372499,18,5,J,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,standard,FALSE
11149.710000026971,spin,NA,142033,3,H,12,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,standard,FALSE
6998.640000121668,drink,NA,150889,4,16,M,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,standard,FALSE
5996.749999932945,drink,NA,158993,5,6,M,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,2,standard,FALSE
4388.520000036806,drink,NA,166489,6,1,M,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,3,standard,FALSE
11235.619999933988,round,NA,179833,7,G,11,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,switch,FALSE
3509.1750000137836,tree,NA,184449,8,9,J,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,standard,FALSE
4713.035000022501,art,NA,190521,9,L,7,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,standard,FALSE
6472.56000014022,play,NA,199601,10,M,4,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,standard,FALSE
4894.249999895692,finger,NA,205353,11,3,F,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,standard,FALSE
7985.09500012733,glass,NA,214697,12,C,2,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,standard,FALSE
3702.5750000029802,glass,NA,221009,13,E,2,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,2,standard,FALSE
3923.685000045225,glass,NA,226041,14,K,2,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,3,standard,FALSE
4938.989999936894,alive,NA,232587,15,10,N,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,switch,FALSE
7295.6799999810755,art,NA,242488,16,A,5,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,standard,FALSE
3930.9249999932945,write,NA,249528,17,8,D,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,standard,FALSE
4236.494999844581,alive,NA,255872,18,2,B,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3EF8EXOTT2KJXRLWK4CGWF4RT7R1JB.json,1,standard,FALSE
5239.694999996573,art,NA,107335,3,B,7,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,standard,FALSE
4244.899999990594,crab,NA,113437,4,8,N,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,standard,FALSE
3265.949999971781,crab,NA,118558,5,9,N,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,2,standard,FALSE
3046.619999979157,crab,NA,123461,6,11,N,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,3,standard,FALSE
3640.740000002552,art,NA,128206,7,F,3,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,switch,FALSE
4438.410000002477,butterfly,NA,134500,8,10,K,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,standard,FALSE
11301.565000030678,object,NA,147156,9,M,6,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,standard,FALSE
3886.9000000413507,balls,NA,152399,10,N,1,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,standard,FALSE
3083.0999999889173,pen,NA,156338,11,15,D,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,standard,FALSE
6524.974999949336,art,NA,164968,12,L,5,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,standard,FALSE
3093.3700000168756,art,NA,170168,13,C,5,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,2,standard,FALSE
2388.9499999932013,art,NA,174413,14,H,5,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,3,standard,FALSE
2453.689999994822,tree,NA,178470,15,4,J,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,switch,FALSE
6178.1450000125915,top,NA,186753,16,A,12,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,standard,FALSE
2331.3449999550357,car,NA,191190,17,2,I,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,standard,FALSE
4438.350000011269,fork,NA,197233,18,5,G,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3VW6495TLKP6IMRYITKSKPUPDW8YYZ.json,1,standard,FALSE
5299,apple,NA,139901,3,11,A,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,standard,FALSE
9080,not the fork,NA,152118,4,G,15,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,standard,TRUE
7491,not the butterfly,NA,162236,5,K,15,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,2,standard,TRUE
13999,weird blocks,NA,179365,6,M,15,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,3,standard,FALSE
4274,cat,NA,186270,7,1,B,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,switch,FALSE
34117,oddly shaped folded thing,NA,222254,8,L,7,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,standard,FALSE
4180,ring,NA,228566,9,5,F,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,standard,FALSE
4258,chair,NA,234950,10,15,E,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,standard,FALSE
16234,weird black and white thing,NA,253318,11,J,8,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,standard,FALSE
4365,car,NA,258557,12,12,I,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,standard,FALSE
4270,car,NA,265453,13,2,I,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,2,standard,FALSE
5796,car,NA,272861,14,4,I,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,3,standard,FALSE
17747,white statue thing,NA,291478,15,C,3,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,switch,FALSE
4462,crab,NA,298566,16,6,N,known,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,standard,FALSE
14098,toy submarine,NA,314030,17,D,16,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,standard,FALSE
15441,black bobber,NA,331606,18,I,10,unknown,40,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-36H9ULYP63JAN6F4R3R1LH8LUH9JFT.json,1,standard,FALSE
23279.87500000745,sphere,NA,110810,3,B,11,unknown,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,standard,FALSE
1840.9450000617653,dice,NA,114505,4,6,H,known,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,standard,FALSE
2951.799999922514,dice,NA,119311,5,16,H,known,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,2,standard,FALSE
1833.9149999665096,dice,NA,123249,6,10,H,known,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,3,standard,FALSE
3045.0699999928474,sphere,NA,129399,7,J,8,unknown,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,switch,FALSE
6017.564999987371,cup,NA,138522,8,4,M,known,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,standard,FALSE
9096.350000007078,UFO,NA,150721,9,A,12,unknown,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,standard,FALSE
8587.27000001818,hat,NA,160662,10,H,3,unknown,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,standard,FALSE
1789.1400000080466,shoe,NA,163305,11,15,C,known,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,standard,FALSE
7089.185000048019,skies,NA,172498,12,K,7,unknown,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,standard,FALSE
3975.3799999598414,skies,NA,177327,13,E,7,unknown,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,2,standard,FALSE
1856.6150000551715,skies,NA,181792,14,D,7,unknown,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,3,standard,FALSE
1892.7000000840053,flower,NA,186288,15,2,L,known,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,switch,FALSE
2420.380000025034,spheres,NA,190562,16,N,1,unknown,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,standard,FALSE
2040.0099999969825,fork,NA,195205,17,9,G,known,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,standard,FALSE
2315.2449999470264,car,NA,200124,18,7,I,known,41,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-352YTHGROW24YKNPJMSXI0VFSZX4HM.json,1,standard,FALSE
